file,Pole Height - AGL
410566_CI90XS818_NAT_Reviewed_As-Built.pdf,30.00
410567_CI90XSD04_NAT_Reviewed_As_Built.pdf,30.00
DAL_076_-_AE_As-Built_-_08.13.2020.pdf,27.00
DAL-190_-_AE_As-Built_-_08.05.2020.pdf,28.00
SFL02004_417613_As-Builts_(4-6-18)_-_CORRECTED.pdf,34.00
410572_CLIFTON_Z_6_SC_Node_CRC-DAS-149_STETSON_&_BELLEVUE_20171025_NAT_Reviewed_As-Built.pdf,27.61
CHICAGO_SC_68_444304_REDLINE-NODE.pdf,34.50
PHL-426_402077_NAT_Redlined_As-Built.pdf,34.50
PHL-001m2_404216_NAT_Redlined_As-Built.pdf,30.42
PHL-012_NAT_Revised_As_Built.pdf,38.60
PHL-246_NAT_Revised_As_Built.pdf,34.58
PL90XSGJ3N18.L_CD_CMD-013_As_Built.pdf,40.25
CMD-025_NAT_Revised_As_Built.pdf,33.75
CMD-018_NAT_Revised_As_Built.pdf,34.00
PHP594_407549_NAT_Redlined_As-Built.pdf,39.58
CH4273BA_Elevation_NAT_Revised_As_Built.pdf,29.50
CH1381BA_439575_Elevation_As_Built.pdf,28.00
CH2314BA_Elevation_As_Built-Node.pdf,39.25
CH2300BA_11LAB_Elevation_NAT_Reviewed_As_Built.pdf,33.58
CH1424BA_81LAB_Elevation_As_Built.pdf,38.25
CHPH30587_SCU-469511_Redlines-Node.pdf,37.33
CH1509BA_91LAB_Elevation_As_Built-Node.pdf,39.00
CHPH30788_469865_NAT_Redlined_As-Built.pdf,39.00
CH2262BA_21LAB_Elevation_As_Built.pdf,38.57
CHPH32493_SCU-470217_NAT_Reviewed_Redline-Node.pdf,33.42
CH90XSQ40_403382_REDLINE-NODE.pdf,38.08
VOC-062_414882_NAT_Redlined_As-Built.pdf,31.00
VOC-063_As_Built.PDF,31.00
VOC-068-414888_NAT_Redlined_As-Built.pdf,31.00
VOC-073_As_Built.PDF,31.00
CH90XSGR3_431464_NAT_Reviewed_REDLINE-NODE.pdf,34.50
CH90XS689_439804_REDLINE-NODE.pdf,35.08
CH90XSL3Y_469964_REDLINE-NODE.pdf,34.83
Pico_1009_As-Built.pdf,34.75
As-Built_19-0293_Monroe_&_LSD_409240_CRC-DAS-392G_20190607_PM_approved_(1).pdf,34.33
GP02_SCU_409395_Redline-Node.pdf,33.42
GP04_409397_NAT_Redlined_As-Built.pdf,33.42
Jackson_and_Canal_MC_411198_NAT_Redlined_As-Built.pdf,34.57
Jefferson_&_Randolph_411208_NAT_Redlined_As-Built.pdf,34.68
State_&_Walton_SC_411215_Redline-Node.PDF,34.50
Clark_&_Hubbard_SC_411224_Redline-Node.pdf,34.75
Wells_&_Kinzie_SC_411225_NAT_Redlined_As-Built.pdf,35.00
DesPlaines_&_Monroe_411503_NAT_Redlined_As-Built.pdf,34.58
Halsted_&_Eastman_Lasalle_&_Jackson_SCU_411504_As_Built-Node.pdf,34.50
Columbus_&_Balbo_411512_Fiber_As-Built.pdf,34.50
Upper_Wacker_&_Randolph_411526__REDLINE-NODE.pdf,34.50
Dearborn_&_Schiller_SCU_411535_As_Built_-Node.pdf,34.58
Node_AA-413502-Fiber_AsBuilt.pdf,34.50
As-Built_-_SC_AC.pdf,34.50
Node_T_413508_Fiber_AsBuilt.pdf,34.50
Node_G_413507_Fiber_AsBuilt.pdf,34.50
NODE_O_413507_Fiber_As-Built.pdf,34.50
Michigan_Congress_SC_425033_Redline-Node.pdf,34.50
CH0650BA_PICO_847_As_Built-Node.pdf,34.50
