scu,jurisdiction,file,owner,latitude,longitude,address,county,pole height,pole height comment,primary power,primary power comment,secondary power,secondary power comment,fiber dist panel,fiber dist panel comment,ac load panel,ac load panel comment,street sign,street sign comment,shroud,shroud comment,antenna,antenna comment,analysis_id
,MIAMI-DADE COUNTY,3702867_1573597725878_MI90XSL00 - 3_1_Rev 0_05.16.18_Redlined_CD's.pdf,,"25' 41' 41.5"" N (25.694846')","80' 26' 17.9"" W (-80.438303')",,,,,,,,,,,,,,,,,,,6109b8e54e2f0975c8d14363
,,3702930_1582910513254_SM56  73_2_409889_Construction_Drawings_redline.pdf,,"25º 45' 40.1"" N (25.761130º)","80º 24' 21.0"" W (-80.405824')",,,,,,,,,,,,,,,,,,,6109b8e94e2f0975c8d14364
,,410572_CLIFTON_Z_6_SC_Node_CRC-DAS-149_STETSON_&_BELLEVUE_20171025_NAT_Reviewed_As-Built.pdf,, 39.134222º, - 84.5041509),,,,,,,,,,,,,,,,,,,6109b8fe4e2f0975c8d14367
,CITY OF HIALEAH,46_2_409801_Construction_Drawings.pdf,,"25.876953'
-80.307989'","25.876953'
-80.307989'",,,40.0,,,,,,,,,,,,,,46.0,,6109b9034e2f0975c8d14368
,,5392081_1600997109443_ATT_HO020303_Redlines_6.18.2020_(2)_NAT.pdf,, 29.669764, 95.377984-, 8300 CANYON,,,,,,,,,,,,,,,,,,6109b9074e2f0975c8d14369
,,AT90XSJ62NAT_Revised_As_Built.pdf,, 33.766290ºN, 84.355140ºW-,8000 AVALON BOULEVARD,,38.25,,,,,,,,,,,,,,43.75,,6109b91a4e2f0975c8d1436a
,,ATH017_AsBuilt.pdf,,,,1200 NORTH MEADOW PKWY.,,34.25,,,,,,,,,,,,,,38.33,,6109b91f4e2f0975c8d1436b
,,As-Built_-_SC_AC.pdf,,,,,,34.5,,,,,,,,,,,,,,,,6109b9234e2f0975c8d1436c
,,As-Built_19-0293_Monroe_&_LSD_409240_CRC-DAS-392G_20190607_PM_approved_(1).pdf,," 41' 52' 50.71"" N (41.880753)"," - 87' 37' 3.41"" W (-87.617614)",,,35.33,redline,,,,,,,,,,,,,,,6109b9284e2f0975c8d1436d
,,CH0650BA_PICO_847_As_Built-Node.pdf,, 41.881853,,,,33.83,,,,,,,,,,,,,,24.0,,6109b92d4e2f0975c8d1436e
,CHICAGO CITY,CH90XS689_439804_REDLINE-NODE.pdf,,"41' 48' 58.53"" N (41.816257)","87' 38' 44.03"" W (-87.645565)",4243 S. HALSTED ST.,,35.08,redline,,,,,23.5,,,,,,,,29.48,,6109b9604e2f0975c8d14376
,"CHICAGO, ILLINOIS",CH90XSGR3_431464_NAT_Reviewed_REDLINE-NODE.pdf,,"41º 53' 21.13"" N (41.889203º)","-87º 38' 40.85"" W (-87.644681º)",400 N. MILWAUKEE ST.,,34.58,redline,,,,,,,,,,,,,,,6109b9644e2f0975c8d14377
,,CH90XSL3Y_469964_REDLINE-NODE.pdf,,"11' 52' 13.93"" N (41.870537)","87' 43' 31.57"" W (-87.725436)","947 PARKVIEW BOULEVARD
LOMBARD, ILLINOIS 60148",,34.5,,,,,,23.5,,,,,,30.0,,,,6109b9774e2f0975c8d14378
,,CHICAGO_SC_19_431427_REDLINE-NODE.pdf,,,,"2609 S. MICHIGAN AVE.
CHICAGO, ILLINOIS 60616",,,,,,,,,,,,,,,,,,6109b9814e2f0975c8d1437a
,,CHICAGO_SC_68_444304_REDLINE-NODE.pdf,,"11.910141 (41, 54, 36.51 N)","87.716758 (87, 43, 00.33 W)","1602 N CENTRAL PARK AVE
CHICAGO, IL 60647",,,,,,,,,,,,,,,,,,6109b9854e2f0975c8d1437b
,,CMD-018_NAT_Revised_As_Built.pdf,, 39.94970ºN, 75.08935ºW, 423 N,,34.0,,,,,,,,,,,,14.42,,39.5,,6109b9984e2f0975c8d1437f
,,CMD-025_NAT_Revised_As_Built.pdf,, 39.94641ºN, - 75.11922ºW, 542,,33.75,,,,,,,,,,,,13.83,,39.12,,6109b99c4e2f0975c8d14380
,,COP-DTE-008-15538919-As-Built_Construction_Drawings.pdf,, 39.315144, - 76.644121,,,27.5,,,,,,,,,,,,13.25,,31.33,,6109b99f4e2f0975c8d14381
,,COP-DTE-009-15538875-As-Built_Construction_Drawings.pdf,, 39.310620, - 76.654230,,,27.5,,,,,,,,,,15.25,,8.75,,31.33,,6109b9a44e2f0975c8d14382
,,COP-DTE-042-15538965-As-Built_Construction_Drawings.pdf,,,,,,27.21,,,,,,,,,,,,8.75,,33.04,,6109b9a94e2f0975c8d14383
,,COP-DTE-054-15538837-As-Built_Construction_Drawings.pdf,, 39.3010534, - 76.6450719,,,27.75,,,,,,,,,,,,13.17,,31.58,,6109b9ad4e2f0975c8d14384
,,COP-DTE-056-15538839-As-Built_Construction_Drawings.pdf,, 39.303251, - 76.644320, 1323 N. Gilmore Street),,,,,,,,,,,,,,12.83,,29.58,,6109b9b24e2f0975c8d14385
,,COP-DTE-057-15538869-As_Built_Construction_Drawings.pdf,, 39.302657, - 76.640409, 1202 North Calhoun Street),,27.75,,,,,,,,,,,,13.08,,31.58,,6109b9b74e2f0975c8d14386
,,COP-DTE-060-15538859-As-Built_Construction_Drawings.pdf,, 39.30302, - 76.63588, 1143 N. Fremont Avenue),,27.5,,,,,,,,,,,,12.67,,30.33,,6109b9bb4e2f0975c8d14387
,,COP-DTE-077-15538829-As_Built.pdf,, 39.295435, - 76.637213 -,,,27.5,,,,,,,,,,13.88,,12.67,,31.33,,6109b9c04e2f0975c8d14388
,,COP-DTE-082-15538841-As-Built.pdf,, 39.300074, - 76.638628,,,27.5,,,,,,,,,,12.58,,8.75,,31.33,,6109b9c54e2f0975c8d14389
,,COP-DTE-091-15538633-As_Built_Consturction_Drawings.pdf,, 39.283254, - 76.642250,,,27.5,,,,,,,,,,,,12.75,,29.33,,6109b9c94e2f0975c8d1438a
,,COP-DTE-094-15538641-As-Built_Construction_Drawings.pdf,," 39.289627 (39º 17' 22.66"")", - 76.639542,,,27.5,,,,,,,,,,,,12.21,,31.33,,6109b9ce4e2f0975c8d1438b
,,COP-DTE-139-15538609-As-Built_Construction_Drawings.pdf,, 39.316420, - 76.599172,,,27.5,,,,,,,,,,,,12.75,,31.33,,6109b9d34e2f0975c8d1438c
,,COP-DTE-150-15538611-As-Built_Construction_Drawings.pdf,,, - 76.603036,,,27.58,,,,,,,,,,,,10.75,,31.42,,6109b9d74e2f0975c8d1438d
,,COP-DTE-185-15538663-As-Built_Construction_Drawings.pdf,, 39.305121, - 76.574833,,,27.5,,,,,,,,,,15.33,,10.71,,31.33,,6109b9dc4e2f0975c8d1438e
,,COP-DTE-276-15538459-As-Built_Construction_Drawing.pdf,, 39.270980,,,,27.5,,,,,,,,,,,,10.83,,291.33,,6109b9e04e2f0975c8d1438f
,,COP-DTE-325-15538537-As-Built_Construction_Drawings.pdf,,,, 103 N. Calvert Street),,29.0,,,,,,,,,,,,15.25,,31.83,,6109b9e54e2f0975c8d14390
,,COP-DTE-370-15538745-As_Built_Construction_Drawings.pdf,, 39.285065, - 76.584181,,,27.5,,,,,,,,,,,,13.0,,31.33,,6109b9ea4e2f0975c8d14391
,,COP-DTE-401-15538781-As-Built_Construction_Drawings.pdf,, 39.294316, - 76.569411,,,27.83,,,,,,,,,,,,13.0,,29.67,,6109b9ef4e2f0975c8d14392
,,COP-DTE-407-15538801-As_Built_Construction_Drawings.pdf,, 39.28487, - 76.56898,,,27.5,,,,,,,,,,,,12.67,,25.92,,6109b9f34e2f0975c8d14393
,,Clark_&_Hubbard_SC_411224_Redline-Node.pdf,," 41' 53' 23.83"" N (41.889953)"," - 87 37' 51.36"" W (-87.630933)",,,34.75,,,,,,,,,,,,,,,,6109b9f84e2f0975c8d14394
,,Columbus_&_Balbo_411512_Fiber_As-Built.pdf,,,,,,,,,,,,,,,,,,,,,,6109b9fc4e2f0975c8d14395
,APPLICANT:,DAL-190_-_AE_As-Built_-_08.05.2020.pdf,," 32.8120938, LONG"," 32.8120938, LONG","2005 N. HENDERSON AVE. DALLAS, TX 75206
2. REFLECTS GIS / SCAF LAT. & LONG.
SHIFT",,1.0,,,,,,,,,,,,,,,,6109b9fd4e2f0975c8d14396
,,DNW075_5G_Redlines_-_S1.pdf,, 33.9277227ºN, - 84.3497281ºW,8000 AVALON BOULEVARD,,38.08,redline,,,,,,,,,,,26.0,,42.75,,6109ba064e2f0975c8d14398
,,Dearborn_&_Schiller_SCU_411535_As_Built_-Node.pdf,," 41' 54' 29.44"" N (41.908178)"," - 87' 37' 48.69"" W (-87.630192)",,,,,,,,,,,,,,,,,,,6109ba0b4e2f0975c8d14399
,,DesPlaines_&_Monroe_411503_NAT_Redlined_As-Built.pdf,," 41' 52' 50.37"" N (41.880658)"," - 87' 38' 38.29"" W (-87.643969)",616 W Monroe St.,,34.58,,,,,,,,,,,,,,,,6109ba104e2f0975c8d1439a
,,GP02_SCU_409395_Redline-Node.pdf,," 41' 52' 45.72"" N (41.879367)"," - 87' 37' 4.76"" W (-87.617989)",,,,,,,,,,,,,,,,,,,6109ba144e2f0975c8d1439b
,,GP04_409397_NAT_Redlined_As-Built.pdf,," 41' 52' 11.23"" N (41.869787)"," - 87 37' 6.03"" W (-87.618342)","CROWN
CASTLE",,,,,,,,,,,,,,,,,,6109ba194e2f0975c8d1439c
,,Halsted_&_Eastman_Lasalle_&_Jackson_SCU_411504_As_Built-Node.pdf,," 41' 54' 25.50"" N (41.907083)"," - 87' 38' 53.07"" W (-87.648075)",,,,,,,,,,,,,,,,,,,6109ba1e4e2f0975c8d1439d
,,Jackson_and_Canal_MC_411198_NAT_Redlined_As-Built.pdf,," 41' 52' 38.92"" N (41.877478)"," - 87' 38' 22.82"" W (-87.639672)",310 S. Canal St.,,,,,,,,,,,,,,,,,,6109ba224e2f0975c8d1439e
,,Jefferson_&_Randolph_411208_NAT_Redlined_As-Built.pdf,," 41' 53' 03.70"" N (41.884361)"," - 87' 38' 34.37"" W (-87.642881)",601 W Randolph St.,,,,,,,,,,,,,,,,,,6109ba274e2f0975c8d1439f
,,MBC002_NAT_Revised_As_Built.pdf,, 40.09000ºN, 75.257.60º₩,,,39.67,,,,,,,,,,,,11.33,,45.0,,6109ba2b4e2f0975c8d143a0
,,Michigan_Congress_SC_425033_Redline-Node.pdf,," 41' 52' 31.52"" N (41.875422)"," - 87 37' 23.51"" W (-87.623197)",,,,,,,,,,,,,,,,,,,6109ba304e2f0975c8d143a1
,,N109_NAT_Revised_As_Built.pdf,, 39.99054ºN, 75.39005ºW/,,,25.17,,,,,,,,,,,,11.21,,45.0,,6109ba344e2f0975c8d143a2
,,NODE_O_413507_Fiber_As-Built.pdf,,,,,,,,,,,,,,,,,,,,,,6109ba394e2f0975c8d143a3
,,Node_AA-413502-Fiber_AsBuilt.pdf,,,,,,,,,,,,,,,,,,,,,,6109ba394e2f0975c8d143a4
,,Node_G_413507_Fiber_AsBuilt.pdf,,,,,,,,,,,,,,,,,,,,,,6109ba3a4e2f0975c8d143a5
,,Node_T_413508_Fiber_AsBuilt.pdf,,,,,,,,,,,,,,,,,,,,,,6109ba3a4e2f0975c8d143a6
,,PCT-009_402146_NAT_Redlined_As-Built.pdf,, 40.37200ºN, 74.69420ºWAL,,,,,,,,,,,,,,,,,42.33,,6109ba3b4e2f0975c8d143a7
,,PHL-001m2_404216_NAT_Redlined_As-Built.pdf,, 39.9176%, 75.1603'W,,,30.58,,,,,,,,,,,,14.0,,36.58,,6109ba3d4e2f0975c8d143a8
,,PHL-012_NAT_Revised_As_Built.pdf,, 39.92970 ºN, 75.16786ºW/,,,,,,,,,,,,,,,13.92,,50.0,,6109ba424e2f0975c8d143a9
,,PHL-098_404446_NAT_Redlined_As-Built.pdf,, 40.02200ºN, 75.16569ºW,,,,,,,,,,,,,,,11.58,,49.08,,6109ba474e2f0975c8d143aa
,,PHL-124_404397_NAT_Redlined_As-Built.pdf,, 39.99440ºN, 75.13230º₩,,,27.0,,,,,,,,,,,,12.88,,,,6109ba494e2f0975c8d143ab
,,PHL-148_404375_NAT_Redlined_As-Built.pdf,, 39.98211ºN, 75.12185ºW/,,,13.75,,,,,,,,,,,,13.58,,222.0,,6109ba4e4e2f0975c8d143ac
,,PHL-246_NAT_Revised_As_Built.pdf,, 39.97618ºN, 75.26272ºW, 7341,,,,,,,,,,,,,,9.75,,43.83,,6109ba504e2f0975c8d143ad
,,PHL-251_404352_NAT_Redlined_As-Built.pdf,, 39.97304ºN, 75.18215ºW/,,,45.0,redline,,,,,,,,,,,11.33,,50.08,,6109ba554e2f0975c8d143ae
,,PHL-252_404350_NAT_Redlined_As-Built.pdf,, 39.97136ºN, 75.16934ºW,,,,,,,,,,,,,,,,,45.75,,6109ba594e2f0975c8d143af
,,PHL-267_404300_NAT_Redlined_As-Built.pdf,, 39.95372ºN-, 75.20938ºW,,,,,,,,,,,,,,,9.83,,49.92,,6109ba5e4e2f0975c8d143b0
,,PHL-283_404372_NAT_Redlined_As-Built.pdf,, 39.98183ºN, - 75.16844ºW/,,,,,,,,,,,,,,,10.83,,39.17,,6109ba604e2f0975c8d143b1
,,PHL-329m1_404299_NAT_Redlined_As-Built.pdf,, 39.95370ºN, 75.20525º₩,,,,,,,,,,,,,,,9.67,,50.83,,6109ba634e2f0975c8d143b2
,,PHL-405-404486_NAT_Redlined_As-Built.pdf,, 40.03722ºN, 75.21 406,,,43.42,,,,,,,,,,,,13.67,,,,6109ba674e2f0975c8d143b3
,,PHL-426_402077_NAT_Redlined_As-Built.pdf,, 40.05956ºN, 75.18393ºW-,,,,,,,,,,,,,,,11.25,,40.0,,6109ba6c4e2f0975c8d143b4
,,PHP551_407553_NAT_Redlined_As-Built.pdf,, 40.007312,,,,33.42,,,,,,,,,,,,,,42.42,,6109ba6e4e2f0975c8d143b5
,,PHP594_407549_NAT_Redlined_As-Built.pdf,, 40.00206ºN, 75.,,,39.75,,,,,,,,,,,,16.0,,49.33,,6109ba6e4e2f0975c8d143b6
,,PL90XSEA7N18.L_PHL-132_RECORD_REV00_20200417.pdf,, 40.00056ºN, - 75.11303ºW,,,39.75,,,,,,,,,,,,13.58,,45.17,,6109ba724e2f0975c8d143b7
,,PL90XSEW7N18.L_PHP565_RECORD_REV00_20200420.pdf,, 39.94662ºN, - 75.21041ºW,,,38.58,,,,,,,,,,,,,,45.92,,6109ba764e2f0975c8d143b8
,,PL90XSGJ3N18.L_CD_CMD-013_As_Built.pdf,, 39.94149ºN, - 75.08989ºW,,,,,,,,,,,,,,,13.5,,44.92,,6109ba7b4e2f0975c8d143b9
,,PRT-005_NAT_Revised_As_Built.pdf,, 40.36480ºN-, 74.64227ºWW/,,,38.5,,,,,,,,,,,,15.83,,44.0,,6109ba804e2f0975c8d143ba
,,Pico_1009_As-Built.pdf,," 41º 54' 08.17"" N (41.902269)"," - 87º 37' 41.28"" W (-87.628133)",,,,,,,,,,,,,,,,,,,6109ba844e2f0975c8d143bb
,MIAMI-DADE,SFL02004_417613_As-Builts_(4-6-18)_-_CORRECTED.pdf,,25.581150,"""80' 23' 36.0594 W-", 12430 QUAIL ROOST DR.,,,,,,,,,,,,,,,,,,6109ba894e2f0975c8d143bc
,,Upper_Wacker_&_Randolph_411526__REDLINE-NODE.pdf,," 41' 53' 04.33"" N (41.884536)"," - 87' 38' 06.75"" W (-87.635208)",,,,,,,,,,,,,,,,,,,6109ba8e4e2f0975c8d143bd
,,VOC-062_414882_NAT_Redlined_As-Built.pdf,,,,513 PROGRESS DRIVE,,,,,,,,,,,,,,,,,,6109ba924e2f0975c8d143be
,,VOC-068-414888_NAT_Redlined_As-Built.pdf,, 38.394773, - 75.063639,CROWN CASTLE,,,,,,,,,,,,,,,,,,6109ba974e2f0975c8d143bf
,,WLD-017m1_Redline.pdf,,,,,,,,,,,,,,,,,,,,,,6109ba9c4e2f0975c8d143c0
,,Wells_&_Kinzie_SC_411225_NAT_Redlined_As-Built.pdf,," 41' 53' 21.24"" N (41.889233)"," - 87' 38' 04.16"" W (-87.634489)",,,,,,,,,,,,,,,,,,,6109ba9e4e2f0975c8d143c1
